"OTU_ID"	"097-KitA-1-1-2"	"098-KitA-1-1-3"	"099-KitA-1-1-4"	"100-KitA-1-1-5"	"101-KitA-1-1-6"	"102-KitA-1-1-7"	"103-KitA-1-1-8"	"104-KitA-1-1-9"	"105-KitA-1-2-2"	"106-KitA-1-2-3"	"107-KitA-1-2-4"	"108-KitA-1-2-5"	"109-KitA-1-2-6"	"110-KitA-1-2-7"	"111-KitA-1-2-8"	"112-KitA-1-2-9"	"113-KitA-1-3-2"	"115-KitA-1-3-4"	"116-KitA-1-3-5"	"117-KitA-1-3-6"	"118-KitA-1-3-7"	"119-KitA-1-3-8"	"120-KitA-1-3-9"	"137-KitA-NK-1"	"138-KitA-NK-2"	"139-KitA-NK-3"	"Taxonomy"
"ASV_001"	1088	5321	2506	2206	896	116	32	5	2624	439	3506	2134	1687	207	13	6	14285	2149	1893	696	237	27	4	246	134	9	"Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Bradyrhizobium"
"ASV_002"	0	0	260	288	1624	2568	2234	3649	258	34	17	1329	1524	2507	1376	3349	179	75	672	1871	2145	2805	3909	80	0	0	"Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Cutibacterium"
"ASV_003"	0	0	0	39	1563	2467	1966	2906	0	2	0	300	2060	2058	865	2313	0	151	386	1638	1927	1945	3571	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium"
"ASV_004"	1472	2488	1476	794	605	25	8	0	1304	285	1586	1265	810	137	0	0	8457	1001	1039	545	45	22	0	0	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Bradyrhizobium"
"ASV_005"	926	1797	1141	616	601	43	18	0	1054	0	2640	1789	552	96	6	6	7857	742	746	816	62	0	0	8	0	0	"Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Hydrobacter"
"ASV_006"	1050	1533	582	416	488	45	0	0	640	31	2569	1329	400	29	0	0	6796	717	1504	485	67	23	0	0	0	0	"Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Sediminibacterium"
"ASV_007"	0	11	0	215	528	1983	1823	1125	0	0	0	246	1054	1170	497	1046	0	0	0	630	1108	1582	2086	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus"
"ASV_008"	0	0	0	187	592	1087	1058	1155	0	0	0	125	959	1083	473	975	0	0	159	1022	1174	1104	1403	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus"
"ASV_009"	0	0	0	274	357	1016	814	823	0	0	0	148	330	975	374	743	0	0	276	511	632	878	1043	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus"
"ASV_010"	6	0	151	277	557	854	698	953	0	0	0	0	445	715	270	797	0	0	108	596	658	630	1149	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium"
"ASV_011"	0	0	0	0	475	736	675	987	0	0	89	0	372	619	303	956	0	0	287	404	448	762	1072	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia"
"ASV_012"	600	677	1054	778	73	0	0	0	551	47	405	334	525	21	0	0	695	108	276	144	11	0	0	96	293	225	"Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Methylobacterium"
"ASV_013"	0	0	105	0	327	565	516	776	0	0	50	136	369	452	273	804	0	0	156	328	491	523	889	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia"
