"OTU_ID"	"536-BiomPsy-965"	"537-BiomPsy-966"	"538-BiomPsy-967"	"539-BiomPsy-968"	"544-BiomPsy-973"	"545-BiomPsy-974"	"546-BiomPsy-975"	"547-BiomPsy-976"	"552-BiomPsy-981"	"553-BiomPsy-982"	"554-BiomPsy-983"	"555-BiomPsy-984"	"Taxonomy"
"ASV_0002"	0	0	0	0	0	0	0	0	128	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Listeriaceae;Listeria;Listeria_monocytogenes"
"ASV_0003"	46	59	218	28	540	0	546	0	524	4	41	0	"NA;NA;NA"
"ASV_0004"	0	0	0	0	0	0	0	0	0	10	12	19	"Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus;Bacillus_subtilis"
"ASV_0005"	0	0	0	0	0	0	0	0	0	37	5	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas_aeruginosa"
"ASV_0006"	0	0	0	0	0	0	0	8	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Listeriaceae;Listeria;Listeria_monocytogenes"
"ASV_0007"	12059	5066	14873	8235	4634	986	5265	279	0	0	8	9	"Bacteria;Deinococcus-Thermus;Deinococci;Deinococcales;Trueperaceae;Truepera;Truepera_radiovictrix"
"ASV_0008"	0	0	0	0	0	0	0	0	0	16	0	3	"Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae;Staphylococcus;Staphylococcus_aureus"
"ASV_0009"	10699	6335	13617	7891	4085	560	3889	353	0	0	0	0	"Bacteria;Deinococcus-Thermus;Deinococci;Deinococcales;Trueperaceae;Truepera;Truepera_radiovictrix"
"ASV_0010"	0	0	0	0	0	0	0	0	0	0	0	19	"Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Salmonella;Salmonella_enterica"
"ASV_0012"	0	0	0	0	0	0	0	0	2	5	3	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus_faecalis"
"ASV_0013"	3193	10320	808	8468	2516	1503	215	2714	0	0	0	6	"Bacteria;Bacteroidetes;Flavobacteria;Flavobacteriales;Flavobacteriaceae;Imtechella;Imtechella_halotolerans"
"ASV_0015"	0	0	0	0	0	0	0	0	0	17	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia_coli"
"ASV_0017"	1565	4238	532	3929	447	488	159	0	0	0	0	0	"Bacteria;Bacteroidetes;Flavobacteria;Flavobacteriales;Flavobacteriaceae;Imtechella;Imtechella_halotolerans"
"ASV_0019"	0	0	0	0	0	0	0	0	0	0	0	8	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus_fermentum"
"ASV_0028"	0	0	20	0	19	0	78	0	0	0	0	0	"NA;NA;NA"
"ASV_0029"	324	1902	441	1408	287	0	212	845	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Allobacillus;Allobacillus_halotolerans"
"ASV_0030"	11	0	42	0	0	0	10	0	109	0	0	0	"NA;NA;NA"
"ASV_0032"	67	539	35	267	712	391	3	954	716	1075	0	626	"NA;NA;NA"
"ASV_0036"	0	0	0	0	96	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0037"	0	0	0	0	67	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0038"	0	0	25	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0039"	0	0	0	0	84	0	0	0	636	0	0	0	"NA;NA;NA"
"ASV_0040"	0	0	0	0	0	0	0	0	0	50	0	0	"NA;NA;NA"
"ASV_0041"	0	0	0	0	170	0	90	0	0	0	14	0	"NA;NA;NA"
"ASV_0042"	28	206	0	139	591	152	0	230	504	972	0	238	"NA;NA;NA"
"ASV_0043"	39	0	14	109	332	0	110	0	320	1001	0	643	"NA;NA;NA"
"ASV_0044"	0	0	0	0	0	0	252	0	0	0	0	0	"NA;NA;NA"
"ASV_0045"	45	0	32	54	182	0	149	0	540	0	0	0	"NA;NA;NA"
"ASV_0046"	0	0	0	0	359	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0047"	34	58	17	51	116	123	117	0	0	831	0	265	"NA;NA;NA"
"ASV_0050"	21	0	0	0	0	308	0	0	0	43	0	216	"NA;NA;NA"
"ASV_0051"	0	57	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0054"	519	251	696	0	0	0	0	0	0	0	0	0	"Bacteria;Deinococcus-Thermus;Deinococci;Deinococcales;Trueperaceae;Truepera;Truepera_radiovictrix"
"ASV_0055"	74	0	97	109	0	160	0	266	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Allobacillus;Allobacillus_halotolerans"
"ASV_0056"	5	0	0	39	308	323	0	0	176	720	0	0	"NA;NA;NA"
"ASV_0059"	0	0	0	0	0	0	0	0	685	0	0	0	"NA;NA;NA"
"ASV_0064"	447	0	645	0	0	0	0	0	0	0	0	0	"Bacteria;Deinococcus-Thermus;Deinococci;Deinococcales;Trueperaceae;Truepera;Truepera_radiovictrix"
"ASV_0066"	0	0	0	0	0	0	2	0	0	0	0	0	"NA;NA;NA"
"ASV_0068"	0	0	0	0	0	0	0	0	0	11	0	0	"NA;NA;NA"
"ASV_0072"	0	0	0	0	219	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0074"	0	0	0	0	0	0	6	0	0	0	0	0	"NA;NA;NA"
"ASV_0086"	0	0	9	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0091"	0	0	0	78	284	332	0	0	0	0	0	182	"NA;NA;NA"
"ASV_0108"	0	0	0	0	305	0	0	0	196	0	0	0	"NA;NA;NA"
"ASV_0111"	0	151	0	142	71	0	0	0	0	0	0	340	"NA;NA;NA"
"ASV_0121"	0	0	0	0	0	366	0	0	0	170	0	101	"NA;NA;NA"
"ASV_0125"	0	0	0	0	0	573	0	0	0	0	0	59	"NA;NA;NA"
"ASV_0131"	0	242	0	0	0	257	0	0	114	0	0	0	"NA;NA;NA"
"ASV_0132"	0	0	0	0	0	0	581	0	0	0	0	0	"NA;NA;NA"
"ASV_0133"	5	0	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0135"	0	48	0	0	118	192	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0138"	0	0	0	0	0	0	0	0	577	0	0	0	"NA;NA;NA"
"ASV_0141"	0	0	0	26	0	0	0	2	0	0	0	0	"NA;NA;NA"
"ASV_0142"	0	0	35	0	0	0	0	0	0	0	0	236	"NA;NA;NA"
"ASV_0147"	0	0	0	65	0	0	0	0	0	181	0	0	"NA;NA;NA"
"ASV_0153"	0	0	0	0	0	0	0	0	0	0	0	518	"NA;NA;NA"
"ASV_0157"	0	0	0	0	0	0	0	0	0	162	0	0	"NA;NA;NA"
"ASV_0158"	0	0	0	0	0	0	0	0	56	0	0	0	"NA;NA;NA"
"ASV_0167"	0	0	0	0	0	0	0	0	448	0	0	0	"NA;NA;NA"
"ASV_0174"	0	0	0	0	0	0	36	0	80	210	0	0	"NA;NA;NA"
"ASV_0175"	0	0	0	0	0	0	134	0	0	0	0	0	"NA;NA;NA"
"ASV_0176"	0	0	0	0	0	0	0	0	0	427	0	0	"NA;NA;NA"
"ASV_0179"	0	0	0	0	421	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0181"	0	0	0	0	0	418	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0184"	16	0	0	0	0	0	0	0	340	0	0	0	"NA;NA;NA"
"ASV_0189"	0	0	0	0	0	0	0	2	0	0	0	0	"NA;NA;NA"
"ASV_0192"	0	0	0	0	0	0	0	0	366	0	0	0	"NA;NA;NA"
"ASV_0193"	0	0	0	0	336	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0198"	0	90	0	0	0	0	0	0	0	238	0	0	"NA;NA;NA"
"ASV_0199"	0	0	0	0	0	0	0	0	358	0	0	0	"NA;NA;NA"
"ASV_0206"	0	0	0	0	0	0	0	0	0	335	0	0	"NA;NA;NA"
"ASV_0207"	0	0	0	0	0	0	0	0	0	226	0	0	"NA;NA;NA"
"ASV_0212"	0	0	0	0	0	0	336	0	0	0	0	0	"NA;NA;NA"
"ASV_0232"	0	0	0	0	0	0	0	0	0	205	0	0	"NA;NA;NA"
"ASV_0234"	0	0	0	0	300	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0236"	0	0	0	0	0	0	0	0	90	0	0	0	"NA;NA;NA"
"ASV_0241"	0	0	0	0	0	0	0	0	0	290	0	0	"NA;NA;NA"
"ASV_0246"	0	0	0	0	0	0	3	0	0	0	0	0	"NA;NA;NA"
"ASV_0261"	0	0	0	0	0	0	0	0	0	0	0	269	"NA;NA;NA"
"ASV_0263"	0	0	0	0	0	0	0	0	266	0	0	0	"NA;NA;NA"
"ASV_0264"	0	0	0	0	0	0	0	0	0	249	0	0	"NA;NA;NA"
"ASV_0265"	0	0	0	0	161	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0268"	0	0	0	0	0	0	263	0	0	0	0	0	"NA;NA;NA"
"ASV_0269"	0	0	0	0	261	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0292"	0	0	0	0	246	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0317"	0	0	0	0	232	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0319"	0	67	0	0	0	158	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0322"	0	0	0	0	0	227	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0323"	0	0	0	0	225	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0326"	0	0	0	0	0	0	220	0	0	0	0	0	"NA;NA;NA"
"ASV_0334"	0	0	0	0	0	0	0	0	217	0	0	0	"NA;NA;NA"
"ASV_0337"	0	0	0	0	90	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0339"	0	0	0	23	0	0	0	133	0	0	0	0	"NA;NA;NA"
"ASV_0341"	0	0	0	0	0	0	0	0	214	0	0	0	"NA;NA;NA"
"ASV_0343"	0	0	0	0	0	0	0	0	212	0	0	0	"NA;NA;NA"
"ASV_0347"	0	0	0	0	153	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0350"	0	0	0	0	0	210	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0357"	0	0	0	0	0	0	0	0	0	0	0	206	"NA;NA;NA"
"ASV_0359"	0	0	0	0	0	0	0	0	0	205	0	0	"NA;NA;NA"
"ASV_0370"	0	0	0	0	201	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0372"	15	0	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0383"	0	0	0	0	0	0	0	0	0	0	0	173	"NA;NA;NA"
"ASV_0385"	0	0	0	0	0	189	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0394"	0	0	0	0	0	0	0	0	0	0	0	192	"NA;NA;NA"
"ASV_0399"	0	0	0	0	0	0	0	0	0	190	0	0	"NA;NA;NA"
"ASV_0400"	0	0	0	0	0	0	0	0	0	0	0	190	"NA;NA;NA"
"ASV_0418"	0	0	0	0	0	0	0	0	181	0	0	0	"NA;NA;NA"
"ASV_0422"	0	0	0	0	111	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0427"	0	0	0	0	124	0	0	0	53	0	0	0	"NA;NA;NA"
"ASV_0429"	0	0	0	0	0	0	0	0	25	0	0	0	"NA;NA;NA"
"ASV_0434"	0	0	0	0	0	0	0	0	175	0	0	0	"NA;NA;NA"
"ASV_0453"	0	0	0	0	167	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0464"	0	0	0	0	0	0	0	0	162	0	0	0	"NA;NA;NA"
"ASV_0501"	0	0	0	0	0	0	0	0	0	0	40	0	"NA;NA;NA"
"ASV_0504"	0	0	0	0	150	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0512"	0	0	0	0	0	0	0	0	60	0	0	0	"NA;NA;NA"
"ASV_0516"	0	0	0	0	0	146	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0517"	0	0	0	0	0	0	0	0	0	146	0	0	"NA;NA;NA"
"ASV_0533"	0	0	0	0	142	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0534"	0	0	0	0	0	0	142	0	0	0	0	0	"NA;NA;NA"
"ASV_0549"	0	0	0	0	138	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0563"	0	0	0	0	134	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0570"	0	0	0	132	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0571"	0	0	0	0	0	0	0	0	0	96	0	0	"NA;NA;NA"
"ASV_0583"	0	0	0	0	0	0	0	0	0	129	0	0	"NA;NA;NA"
"ASV_0596"	0	0	0	0	0	0	4	0	0	0	0	0	"NA;NA;NA"
"ASV_0597"	3	0	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0603"	0	0	0	0	0	0	123	0	0	0	0	0	"NA;NA;NA"
"ASV_0608"	0	0	0	0	0	0	0	0	122	0	0	0	"NA;NA;NA"
"ASV_0615"	0	0	0	0	121	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0617"	0	0	0	0	0	0	0	0	0	0	0	121	"NA;NA;NA"
"ASV_0625"	0	0	0	0	0	0	0	0	0	0	0	61	"NA;NA;NA"
"ASV_0627"	0	0	0	0	0	0	0	0	119	0	0	0	"NA;NA;NA"
"ASV_0642"	0	0	0	0	0	116	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0652"	0	0	0	0	0	114	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0659"	0	0	0	0	112	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0668"	0	0	0	0	0	0	0	0	111	0	0	0	"NA;NA;NA"
"ASV_0691"	0	107	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0696"	0	0	0	0	106	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0697"	0	0	0	0	0	0	0	0	106	0	0	0	"NA;NA;NA"
"ASV_0701"	0	0	0	0	0	0	105	0	0	0	0	0	"NA;NA;NA"
"ASV_0711"	0	0	0	0	0	0	0	0	104	0	0	0	"NA;NA;NA"
"ASV_0714"	0	0	0	0	0	0	0	0	103	0	0	0	"NA;NA;NA"
"ASV_0718"	0	0	0	0	0	0	0	0	51	0	0	0	"NA;NA;NA"
"ASV_0749"	0	0	0	0	0	0	0	0	49	0	0	0	"NA;NA;NA"
"ASV_0759"	0	0	0	0	95	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0764"	0	0	0	0	94	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0770"	0	0	0	0	0	0	0	0	93	0	0	0	"NA;NA;NA"
"ASV_0804"	0	0	0	23	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0814"	0	63	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0839"	0	0	0	0	0	0	0	0	82	0	0	0	"NA;NA;NA"
"ASV_0845"	0	81	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0847"	0	0	0	0	0	81	0	0	0	0	0	0	"Bacteria;Deinococcus-Thermus;Deinococci;Deinococcales;Trueperaceae;Truepera;Truepera_radiovictrix"
"ASV_0875"	16	0	0	0	0	9	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0884"	0	0	0	0	77	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0895"	0	0	0	0	0	0	0	0	76	0	0	0	"NA;NA;NA"
"ASV_0905"	0	0	0	0	0	0	0	0	75	0	0	0	"NA;NA;NA"
"ASV_0906"	0	0	0	0	0	0	0	0	75	0	0	0	"NA;NA;NA"
"ASV_0907"	0	0	0	0	0	0	0	0	0	0	0	75	"NA;NA;NA"
"ASV_0926"	0	0	0	0	73	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0933"	0	0	0	0	0	0	0	0	72	0	0	0	"NA;NA;NA"
"ASV_0946"	0	0	0	0	71	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0952"	0	0	0	70	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_0994"	20	0	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_1004"	0	0	0	64	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_1005"	0	0	0	0	0	0	0	0	64	0	0	0	"NA;NA;NA"
"ASV_1008"	0	0	0	0	0	0	0	0	44	0	0	0	"NA;NA;NA"
"ASV_1014"	0	63	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_1027"	0	0	62	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_1043"	0	0	0	0	60	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_1044"	0	0	0	0	0	0	0	0	60	0	0	0	"NA;NA;NA"
"ASV_1072"	0	0	0	0	0	0	0	0	58	0	0	0	"NA;NA;NA"
"ASV_1115"	17	0	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_1158"	0	0	0	0	0	52	0	0	0	0	0	0	"NA;NA;NA"
"ASV_1171"	0	0	0	0	0	0	0	0	0	0	0	51	"NA;NA;NA"
"ASV_1191"	38	0	0	0	0	0	0	0	0	0	12	0	"NA;NA;NA"
"ASV_1192"	0	0	50	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_1193"	0	0	0	0	0	0	0	0	0	50	0	0	"NA;NA;NA"
"ASV_1229"	0	48	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_1250"	0	0	0	0	47	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_1251"	0	0	0	0	0	0	0	0	0	0	17	0	"NA;NA;NA"
"ASV_1252"	0	0	0	0	0	0	0	0	47	0	0	0	"NA;NA;NA"
"ASV_1306"	0	0	0	0	0	0	0	0	44	0	0	0	"NA;NA;NA"
"ASV_1344"	0	0	0	0	42	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_1372"	0	0	0	0	41	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_1396"	0	0	0	0	0	0	0	0	0	40	0	0	"NA;NA;NA"
"ASV_1456"	0	0	38	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_1481"	0	0	0	0	0	0	0	0	37	0	0	0	"NA;NA;NA"
"ASV_1482"	0	0	0	0	0	0	0	0	37	0	0	0	"NA;NA;NA"
"ASV_1484"	6	0	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_1574"	0	0	0	0	34	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_1576"	0	0	0	0	0	0	0	0	0	25	0	9	"NA;NA;NA"
"ASV_1650"	0	0	0	0	0	0	32	0	0	0	0	0	"NA;NA;NA"
"ASV_1736"	0	0	0	0	0	30	0	0	0	0	0	0	"NA;NA;NA"
"ASV_1737"	0	0	0	0	0	0	0	0	0	0	30	0	"NA;NA;NA"
"ASV_1738"	0	0	0	0	0	0	0	0	0	0	0	30	"NA;NA;NA"
"ASV_1813"	0	0	0	0	28	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_1818"	6	0	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_1976"	0	0	24	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_1978"	0	0	0	0	0	0	0	0	24	0	0	0	"NA;NA;NA"
"ASV_2001"	0	0	16	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_2110"	16	0	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_2124"	0	0	0	0	0	21	0	0	0	0	0	0	"NA;NA;NA"
"ASV_2242"	0	0	0	10	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_2296"	18	0	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_2522"	0	0	15	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_2596"	0	14	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_2670"	13	0	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_2746"	12	0	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_2747"	0	0	0	12	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_2748"	0	0	0	0	0	0	0	0	0	0	12	0	"NA;NA;NA"
"ASV_2816"	11	0	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_2817"	11	0	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_2886"	0	0	0	0	0	0	0	0	7	0	0	0	"NA;NA;NA"
"ASV_2902"	0	0	0	0	10	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_2968"	9	0	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_3095"	7	0	0	0	0	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_3252"	0	0	0	0	4	0	0	0	0	0	0	0	"NA;NA;NA"
"ASV_3253"	0	0	0	0	0	0	0	0	4	0	0	0	"NA;NA;NA"
"ASV_3289"	0	0	0	0	0	0	0	0	0	0	3	0	"NA;NA;NA"
"ASV_3318"	0	0	0	2	0	0	0	0	0	0	0	0	"NA;NA;NA"
