OTU_ID	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20	Sample_21	Sample_22	Sample_23	Sample_24	Sample_25	Sample_26	Sample_27	Sample_28	Sample_29	Sample_30	Sample_31	Sample_32	Sample_33	Sample_34	Sample_35	Taxonomy
OTU_1	1	1822	1123	158	3	322	5	225	390	254	2402	249	841	2220	2459	3030	2247	2476	1728	2135	1816	2002	2237	2268	125	9	149	16	41	0	6	0	6	2	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus"
OTU_2	2	0	1	0	131	2201	375	1288	1119	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	3076	197	178	39	0	1	1	3	111	1	"Bacteria;Firmicutes"
OTU_3	51	69	124	53	0	0	0	0	0	588	55	674	65	181	143	17	322	132	269	307	439	307	28	244	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales"
OTU_4	1874	39	97	1528	1072	57	271	459	15	3	1	2	563	118	1	18	58	3	5	1	0	12	1	8	694	0	584	186	57	63	0	0	0	234	134	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus"
OTU_5	803	710	1219	717	1	0	0	7	0	142	60	373	99	172	169	26	335	357	672	0	0	0	0	0	0	0	0	0	0	50	4	0	3	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus"
OTU_6	0	0	109	429	46	0	1316	0	0	0	0	1	988	67	282	2	94	2	4	1	27	0	206	0	19	0	655	938	122	30	4	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus intestinalis"
OTU_7	7	2	5	28	295	170	287	556	23	0	0	0	42	12	0	0	6	0	0	0	1	2	32	10	237	13	111	169	152	0	4	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus"
OTU_8	82	168	207	53	0	0	1	7	0	246	166	190	26	63	0	1	0	0	0	190	164	88	10	167	2	0	0	5	0	48	0	0	0	5	1	"Bacteria;""Proteobacteria"";Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Pasteurella;Pasteurella pneumotropica"
OTU_9	0	0	0	0	158	94	133	0	318	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	150	13	24	279	155	0	2	0	0	0	0	"Bacteria;Bacteroidetes"
OTU_10	2	0	0	0	47	12	225	1	350	1	0	0	0	0	0	0	0	0	0	0	0	3	3	0	886	4	732	197	1663	47	0	37	11	98	300	"Bacteria;Bacteroidetes"
OTU_11	128	215	99	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	12	44	4	14	0	0	0	0	0	29	0	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales"
OTU_12	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	184	144	172	65	134	0	0	0	0	0	35	0	0	0	2	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus"
OTU_13	27	36	78	6	0	0	0	0	0	0	0	2	1	3	2	0	19	7	10	75	59	12	8	49	0	0	0	0	0	47	0	0	0	0	0	"Bacteria;""Bacteroidetes"";Flavobacteria;""Flavobacteriales"";Flavobacteriaceae"
OTU_14	62	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	1	5	57	38	110	30	18	0	0	0	0	0	29	0	0	0	0	3	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus"
OTU_16	0	0	3	0	0	1	0	0	34	0	0	0	0	0	0	0	1	14	362	0	0	23	4	0	0	0	4	0	0	38	2	1	0	663	71	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"";Bacteroidaceae;Bacteroides"
OTU_17	1	1	0	0	0	0	0	0	0	7	9	5	0	12	31	6	24	61	36	29	12	8	0	10	0	0	0	0	0	0	0	58	1	315	34	"Bacteria;""Proteobacteria"";Gammaproteobacteria;Pasteurellales;Pasteurellaceae"
OTU_18	1	0	0	0	71	0	33	0	15	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	105	18	33	169	65	0	0	0	0	0	0	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"""
OTU_19	48	45	36	50	2	0	0	0	0	16	10	6	24	16	3	7	7	11	25	0	3	4	73	9	0	1	0	0	0	0	0	0	0	0	0	"Bacteria;""Proteobacteria"";Gammaproteobacteria;""Enterobacteriales"";Enterobacteriaceae;Escherichia/Shigella"
OTU_20	0	0	0	0	0	7	0	139	0	1	0	0	0	0	28	0	8	37	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus"
OTU_21	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	6	247	8	0	82	0	0	2	0	0	2	3	1	1	266	0	"Bacteria;""Proteobacteria"";Epsilonproteobacteria;Campylobacterales;Helicobacteraceae;Helicobacter;Helicobacter ganmani"
